date,open_price,close_price,realized_pct,prior_vix,implied_pct,ratio
2021-05-03,4198.25,4183.75,0.00345382004406598,18.610000610351562,0.011723198455654876,0.2946141411092443
2021-05-04,4164.75,4149.25,0.0037217119875142565,18.309999465942383,0.011534215498240241,0.32266711057046515
2021-05-05,4177.75,4161.5,0.0038896535216324576,19.479999542236328,0.012271246268668903,0.31697298191819107
2021-05-06,4162.25,4189.25,0.006486876088653973,19.149999618530273,0.012063365856574495,0.5377335120047484
2021-05-07,4203.0,4228.5,0.006067094932191292,18.389999389648438,0.011584610713247468,0.5237202252513609
2021-05-10,4228.5,4187.5,0.009696109731583304,16.690000534057617,0.01051371209396468,0.9222346631642392
2021-05-11,4134.25,4143.5,0.0022374070266674728,19.65999984741211,0.012384635802814343,0.18065989685050196
2021-05-12,4115.75,4052.25,0.015428536718702545,21.84000015258789,0.013757906913657206,1.1214305210472777
2021-05-13,4073.75,4115.0,0.010125805461798098,27.59000015258789,0.0173800664466623,0.582610284769232
2021-05-14,4135.0,4176.75,0.010096735187424426,23.1299991607666,0.01457052990583836,0.6929559358976162
2021-05-17,4156.75,4156.75,0.0,18.809999465942383,0.011849185892414597,0.0
2021-05-18,4161.0,4129.0,0.007690459024273011,19.719999313354492,0.012422431913690588,0.6190783799585542
2021-05-19,4071.75,4103.75,0.007859028673174924,21.34000015258789,0.01344293651948285,0.5846214226917484
2021-05-20,4120.75,4160.75,0.009706970818418977,22.18000030517578,0.013972086877817105,0.6947402276627929
2021-05-21,4171.5,4155.25,0.003895481241759559,20.670000076293945,0.013020876143228546,0.29917197574952653
2021-05-24,4176.25,4198.5,0.005327746183777312,20.149999618530273,0.012693306644923207,0.4197287856358681
2021-05-25,4206.25,4181.5,0.005884101040118871,18.399999618530273,0.011590910265312962,0.5076478814375496
2021-05-26,4191.5,4190.5,0.00023857807467493738,18.84000015258789,0.01186808454861107,0.020102491998412526
2021-05-27,4204.5,4200.25,0.0010108217386133904,17.360000610351562,0.010935772470218985,0.09243258684890589
2021-05-28,4212.5,4206.0,0.001543026706231454,16.739999771118164,0.010545208652775435,0.14632490992251146
2021-06-01,4228.75,4201.5,0.0064439846290274905,16.760000228881836,0.010557807756906417,0.6103525255810934
2021-06-02,4206.5,4202.75,0.0008914774753357898,17.899999618530273,0.011275939871138604,0.07906014802522812
2021-06-03,4181.0,4190.75,0.00233197799569481,17.479999542236328,0.011011364691971478,0.2117791991209849
2021-06-04,4210.25,4230.75,0.004869069532688083,18.040000915527344,0.01136413239853878,0.42845941616397887
2021-06-07,4228.5,4225.75,0.0006503488234598558,16.420000076293945,0.010343627792746519,0.06287434510316715
2021-06-08,4234.0,4228.25,0.001358053849787435,16.420000076293945,0.010343627792746519,0.13129376626832723
2021-06-09,4234.5,4220.5,0.0033061754634549534,17.06999969482422,0.010753089064869843,0.30746285495357534
2021-06-10,4232.5,4237.75,0.0012404016538688717,17.889999389648438,0.011269640319073113,0.11006577128904238
2021-06-11,4244.75,4242.5,0.0005300665528005183,16.100000381469727,0.010142046932717603,0.05226425753272321
2021-06-14,4246.5,4250.0,0.0008242081714352997,15.649999618530273,0.009858573097354004,0.08360319118154262
2021-06-15,4257.0,4246.0,0.002583979328165375,16.389999389648438,0.010324729136550045,0.2502709072548898
2021-06-16,4249.25,4225.5,0.0055892216273460025,17.020000457763672,0.010721592506059087,0.5213051721735711
