date,session_open_price,signal_price,eow_price,confirmation_return,entered,skip_reason,forward_return
2024-04-25,5039.5,5043.5,5079.0,0.0007937295366604591,False,no_signal,
2024-04-26,5111.0,5128.75,5134.0,0.0034729015848171674,False,no_signal,
2024-04-29,5147.25,5148.75,5143.25,0.00029141774734076087,False,no_signal,
2024-04-30,5131.0,5128.5,5080.0,-0.0004872344572207643,False,no_signal,
2024-05-02,5083.25,5061.75,5083.5,-0.004229577534057949,False,no_signal,
2024-05-06,5178.5,5184.25,5202.75,0.0011103601428985588,False,no_signal,
2024-05-07,5216.25,5214.0,5217.5,-0.00043134435657798953,False,no_signal,
2024-05-08,5192.25,5209.0,5215.25,0.0032259617699454957,False,no_signal,
2024-05-09,5211.25,5218.25,5237.25,0.001343247781242507,False,no_signal,
2024-05-10,5255.5,5245.0,5250.25,-0.0019979069546189887,False,no_signal,
2024-05-13,5262.0,5252.75,5244.5,-0.001757886735081704,False,no_signal,
2024-05-14,5246.75,5258.25,5274.0,0.002191833039500546,False,no_signal,
2024-05-16,5332.25,5340.0,5333.0,0.0014534202259834927,False,no_signal,
2024-05-20,5328.0,5345.5,5330.25,0.003284534534534478,False,no_signal,
2024-05-21,5324.5,5332.0,5345.25,0.0014085829655365867,False,no_signal,
2024-05-22,5338.0,5342.25,5319.75,0.0007961783439489611,False,no_signal,
2024-05-23,5357.5,5331.75,5286.25,-0.004806346243583781,False,no_signal,
2024-05-24,5304.5,5312.5,5318.5,0.0015081534546139697,False,no_signal,
2024-05-28,5328.5,5321.75,5317.5,-0.001266773013043121,False,no_signal,
2024-05-29,5282.0,5292.25,5284.0,0.0019405528209011091,False,no_signal,
2024-05-30,5269.75,5264.0,5251.5,-0.0010911333554722846,False,no_signal,
2024-05-31,5257.75,5233.0,5280.75,-0.004707336788550287,False,no_signal,
2024-06-03,5312.25,5303.5,5287.25,-0.0016471363358275815,False,no_signal,
2024-06-04,5285.25,5290.25,5303.75,0.0009460290430916007,False,no_signal,
2024-06-05,5327.5,5322.0,5364.0,-0.0010323791647114389,False,no_signal,
2024-06-06,5369.25,5369.5,5363.0,4.656143781711641e-05,False,no_signal,
2024-06-10,5347.25,5351.0,5368.75,0.0007012950582074851,False,no_signal,
2024-06-11,5355.5,5351.5,5379.0,-0.0007468957146858912,False,no_signal,
2024-06-13,5444.25,5423.25,5441.0,-0.0038572806171649487,False,no_signal,
2024-06-14,5419.0,5419.0,5430.25,0.0,False,no_signal,
2024-06-17,5429.75,5432.0,5480.5,0.0004143837193240074,False,no_signal,
2024-06-18,5479.25,5481.75,5491.75,0.0004562668248391244,False,no_signal,
2024-06-20,5501.0,5497.75,5484.25,-0.0005908016724232024,False,no_signal,
2024-06-24,5531.0,5543.5,5524.0,0.0022599891520520554,False,no_signal,
2024-06-25,5527.25,5527.5,5532.75,4.523044913828933e-05,False,no_signal,
2024-06-26,5523.0,5524.25,5542.0,0.00022632627195373622,False,no_signal,
2024-06-27,5538.75,5550.75,5536.0,0.0021665538253214933,False,no_signal,
